market,symbol,session_idx,open,high,low,close,volume
KOSDAQ,900340,50,34609.66,34853.74,34548.80,34596.25,324088
KOSDAQ,900340,51,34607.80,35140.65,34419.73,35123.36,291622
KOSDAQ,900340,52,35142.90,36306.75,35086.94,36141.78,225541
KOSDAQ,900340,53,36290.89,36365.66,36171.93,36195.15,240053
KOSDAQ,900340,54,36105.04,36398.13,35963.42,36276.80,308466
KOSDAQ,900340,55,36290.95,36852.58,36263.38,36776.15,299800
KOSDAQ,900350,0,42208.15,42435.92,41539.72,41682.35,179617
KOSDAQ,900350,1,41696.61,42830.66,41555.09,42656.40,197905
KOSDAQ,900350,2,42599.99,42999.39,42457.97,42851.55,173528
KOSDAQ,900350,3,42792.02,43012.34,42718.92,42810.22,184257
KOSDAQ,900350,4,42939.21,43047.02,42522.83,42982.49,220594
KOSDAQ,900350,5,42710.74,43008.92,42468.09,42883.28,160272
KOSDAQ,900350,6,42807.80,43448.45,42785.07,43321.31,197494
KOSDAQ,900350,7,43134.56,43220.15,42574.69,42947.12,156177
KOSDAQ,900350,8,43147.44,43170.45,42805.10,42881.49,208840
KOSDAQ,900350,9,42723.31,42906.30,42200.40,42785.65,183310
KOSDAQ,900350,10,42780.57,43593.53,42768.60,43561.30,184268
KOSDAQ,900350,11,43542.81,43778.73,42797.11,42885.37,164174
KOSDAQ,900350,12,42814.29,43077.45,42751.29,43052.82,164403
KOSDAQ,900350,13,42864.56,42883.55,42732.34,42818.31,155507
KOSDAQ,900350,14,42690.41,43028.20,42423.34,42571.12,178112
KOSDAQ,900350,15,42574.41,43025.09,42509.99,42923.34,193811
KOSDAQ,900350,16,42813.62,43784.46,42765.27,43470.56,202822
KOSDAQ,900350,17,43426.43,43724.30,42464.08,42519.89,174258
KOSDAQ,900350,18,42989.04,43024.35,42638.42,42656.30,168939
KOSDAQ,900350,19,42660.65,42739.00,41945.26,41961.21,150737
KOSDAQ,900350,20,42013.98,42099.94,41315.44,41449.63,210895
KOSDAQ,900350,21,41389.76,41811.54,41338.85,41516.31,221319
KOSDAQ,900350,22,41651.46,42145.52,41636.59,42006.33,221529
KOSDAQ,900350,23,42099.58,42188.00,41081.43,41301.17,158631
KOSDAQ,900350,24,41119.89,41615.66,40904.79,41462.67,156032
KOSDAQ,900350,25,41640.08,41659.02,41190.13,41204.55,161034
KOSDAQ,900350,26,41280.24,42529.67,41238.71,42307.74,176984
KOSDAQ,900350,27,42498.93,43148.97,42333.21,42800.94,199207
KOSDAQ,900350,28,31974.73,33293.28,30985.82,32963.64,513837
KOSDAQ,900350,29,42460.69,42709.31,42404.83,42624.39,151058
KOSDAQ,900350,30,42606.57,43665.56,42375.56,43347.36,173127
KOSDAQ,900350,31,43175.09,43731.17,43114.39,43581.00,207194
KOSDAQ,900350,32,43553.20,44159.50,43280.56,44114.66,191577
KOSDAQ,900350,33,43990.63,44085.24,43925.37,43967.62,199024
KOSDAQ,900350,34,43837.89,43919.80,43699.63,43795.06,194052
KOSDAQ,900350,35,43662.41,43735.50,43569.57,43613.69,155991
KOSDAQ,900350,36,43220.06,43697.86,43119.82,43586.13,155781
KOSDAQ,900350,37,43605.24,43615.73,43211.22,43355.42,184402
KOSDAQ,900350,38,43030.25,43774.76,42944.18,43760.13,199481
KOSDAQ,900350,39,43650.52,44206.59,43234.41,44021.67,185723
KOSDAQ,900350,40,44238.09,44579.20,44043.46,44076.19,196444
KOSDAQ,900350,41,44437.45,44706.04,43853.10,44003.80,194582
KOSDAQ,900350,42,43864.62,44058.68,42713.71,42811.99,198171
KOSDAQ,900350,43,42802.40,43678.07,42695.08,43613.54,212410
KOSDAQ,900350,44,44042.88,45107.54,43910.26,44951.43,173064
KOSDAQ,900350,45,44945.64,45173.10,44736.92,44980.55,168335
KOSDAQ,900350,46,44783.54,45851.60,44662.26,45683.50,167416
KOSDAQ,900350,47,45771.39,46108.62,45642.27,45891.49,196769
KOSDAQ,900350,48,46281.42,46378.86,45247.01,45702.71,154138
KOSDAQ,900350,49,45394.04,46095.32,45231.89,45890.17,173701
KOSDAQ,900350,50,46078.82,46165.96,45863.11,46147.98,187525
KOSDAQ,900350,51,46264.00,46284.85,46256.46,46282.23,204157
KOSDAQ,900350,52,45973.64,46453.62,45416.16,46311.96,164892
KOSDAQ,900350,53,46154.65,46324.88,46113.78,46319.97,151400
KOSDAQ,900350,54,46159.00,46745.92,46003.90,46701.67,152355
KOSDAQ,900350,55,46695.33,48146.26,46611.75,47692.91,206551
KOSDAQ,900360,0,38707.94,38711.13,38345.72,38434.76,506368
KOSDAQ,900360,1,38589.97,38700.56,38301.32,38526.69,502713
KOSDAQ,900360,2,38537.09,39088.88,38422.42,39036.87,521030
KOSDAQ,900360,3,39089.04,39179.32,38687.29,38726.30,422009
KOSDAQ,900360,4,38392.19,38840.44,38385.29,38641.08,394542
KOSDAQ,900360,5,38726.75,40050.40,38669.93,39961.57,486444
KOSDAQ,900360,6,39962.59,40084.73,39479.47,39594.85,536642
KOSDAQ,900360,7,40043.28,40169.05,39922.76,40037.40,475225
KOSDAQ,900360,8,39864.34,40016.27,39854.22,39972.01,487954
KOSDAQ,900360,9,39876.07,40121.82,39677.83,40027.42,391323
KOSDAQ,900360,10,40236.99,40322.01,40084.32,40113.54,542936
KOSDAQ,900360,11,39913.85,40295.55,39739.22,40184.38,447655
KOSDAQ,900360,12,39979.33,41020.82,39887.90,40795.16,527372
KOSDAQ,900360,13,40858.45,40868.84,39428.46,39506.51,420340
KOSDAQ,900360,14,39272.96,39446.15,39142.20,39250.33,427995
KOSDAQ,900360,15,39157.66,39721.93,38965.09,39416.11,429733
KOSDAQ,900360,16,39218.21,40012.58,38958.33,40005.75,400215
KOSDAQ,900360,17,40132.83,40168.34,39062.54,39100.82,518438
KOSDAQ,900360,18,39037.05,39357.65,38675.16,39245.92,395614
KOSDAQ,900360,19,39306.61,39381.71,39208.66,39314.16,553776
KOSDAQ,900360,20,39356.01,39439.50,39049.16,39049.98,488566
KOSDAQ,900360,21,39000.60,40033.23,38862.25,39705.83,427822
KOSDAQ,900360,22,39595.20,40564.51,39549.33,40504.62,534464
KOSDAQ,900360,23,40302.69,41136.05,40137.26,41128.22,495184
KOSDAQ,900360,24,41029.28,41713.49,40989.65,41678.95,433037
KOSDAQ,900360,25,41615.74,41698.52,41340.53,41415.56,533404
KOSDAQ,900360,26,41521.83,42015.08,41491.02,41992.81,453308
KOSDAQ,900360,27,41904.51,42340.27,41884.23,42209.63,454335
KOSDAQ,900360,28,42280.69,42743.69,42181.29,42661.83,392828
KOSDAQ,900360,29,32179.09,33506.06,31183.86,33174.32,1126203
KOSDAQ,900360,30,43493.79,44365.48,43263.97,44084.78,508014
KOSDAQ,900360,31,44424.68,44528.80,43869.25,43999.62,409835
KOSDAQ,900360,32,43936.91,44349.19,43842.90,44313.56,533027
KOSDAQ,900360,33,44095.23,44127.21,43811.93,43969.31,434440
KOSDAQ,900360,34,43756.83,44424.77,43734.53,44066.70,557088
KOSDAQ,900360,35,44446.04,45020.00,44301.15,44904.55,556795
KOSDAQ,900360,36,44917.59,45538.79,44868.20,45485.69,530021
KOSDAQ,900360,37,45348.24,45754.45,45328.97,45398.29,447582
KOSDAQ,900360,38,45699.39,45787.08,45330.46,45432.39,485878
KOSDAQ,900360,39,45241.11,45702.73,45091.27,45600.63,539008
KOSDAQ,900360,40,45584.25,45910.61,45487.27,45875.89,395716
KOSDAQ,900360,41,45916.82,47202.42,45539.43,47081.69,556974
KOSDAQ,900360,42,47028.02,47058.23,46756.13,46765.70,521153
KOSDAQ,900360,43,46861.52,47283.51,46734.80,47172.54,420392
KOSDAQ,900360,44,47457.10,47828.03,47129.05,47807.77,466552
KOSDAQ,900360,45,47854.61,49137.91,47801.69,48848.40,529449
KOSDAQ,900360,46,48869.42,49204.87,48839.86,49077.77,559994
KOSDAQ,900360,47,49047.65,49524.86,48933.81,49230.91,562655
KOSDAQ,900360,48,49347.30,49424.25,48435.55,48552.12,465592
KOSDAQ,900360,49,48576.41,48599.01,48343.74,48411.81,459924
KOSDAQ,900360,50,48257.99,48396.26,47137.29,47308.95,446359
KOSDAQ,900360,51,47460.14,47939.63,47379.06,47603.23,393863
KOSDAQ,900360,52,47492.42,47952.31,47315.53,47937.24,389416
KOSDAQ,900360,53,47862.88,47902.82,47655.57,47665.39,533207
KOSDAQ,900360,54,47640.57,48507.75,47579.07,48207.22,477725
KOSDAQ,900360,55,48429.22,48948.41,48043.02,48843.77,455737
KOSDAQ,900370,0,29385.41,29447.49,29345.37,29430.94,475167
KOSDAQ,900370,1,29601.82,29819.13,29469.83,29741.91,411367
KOSDAQ,900370,2,29708.03,30154.31,29683.03,30007.72,528502
KOSDAQ,900370,3,29672.91,29973.24,29589.04,29881.87,443382
KOSDAQ,900370,4,29954.32,30442.64,29807.20,30340.53,424262
KOSDAQ,900370,5,30136.06,30227.75,29046.01,29208.37,420436
KOSDAQ,900370,6,29382.29,29531.51,29335.11,29491.80,537656
KOSDAQ,900370,7,29497.22,29578.39,29285.02,29289.94,443560
KOSDAQ,900370,8,29455.44,29570.86,29219.74,29236.69,531335
KOSDAQ,900370,9,29207.16,29371.51,29104.73,29108.43,478093
KOSDAQ,900370,10,29284.55,29402.85,28726.70,28745.24,538359
KOSDAQ,900370,11,28696.44,28795.95,28529.84,28633.80,456345
KOSDAQ,900370,12,28574.61,28800.62,28453.00,28778.82,480689
KOSDAQ,900370,13,28764.43,28990.27,27978.30,28260.33,445562
KOSDAQ,900370,14,28203.73,28819.96,27944.93,28749.93,402969
KOSDAQ,900370,15,28738.85,28744.60,28559.09,28682.57,489037
KOSDAQ,900370,16,28535.21,28855.64,28382.34,28720.83,446735
KOSDAQ,900370,17,28522.37,28808.43,28511.11,28737.09,401225
KOSDAQ,900370,18,28646.86,28782.48,28519.15,28740.98,367299
KOSDAQ,900370,19,28738.63,28803.99,28665.36,28715.07,441582
KOSDAQ,900370,20,28834.08,28968.26,28480.57,28623.18,516577
KOSDAQ,900370,21,28657.79,28739.89,28626.08,28656.63,514973
KOSDAQ,900370,22,28561.14,29165.11,28535.54,28973.91,361427
KOSDAQ,900370,23,29038.10,29081.94,28340.86,28580.39,422634
KOSDAQ,900370,24,28635.79,28647.43,28482.11,28489.81,496603
KOSDAQ,900370,25,28446.72,28812.56,28210.52,28790.80,393774
KOSDAQ,900370,26,28894.91,28976.42,28068.91,28140.23,530795
KOSDAQ,900370,27,28105.69,28196.86,27999.57,28006.80,478498
KOSDAQ,900370,28,28159.49,28232.64,27570.90,27590.49,497441
KOSDAQ,900370,29,27694.55,27996.63,27658.90,27901.77,482685
KOSDAQ,900370,30,27931.67,28096.64,26877.86,26953.05,438020
KOSDAQ,900370,31,26796.77,26884.20,26430.30,26588.08,490543
KOSDAQ,900370,32,21651.77,22544.63,20982.13,22321.41,1156541
KOSDAQ,900370,34,26231.27,26746.40,26130.84,26583.12,392954
KOSDAQ,900370,35,26663.06,26806.04,26498.43,26721.31,526614
KOSDAQ,900370,36,26581.48,26749.85,26556.45,26677.08,518685
KOSDAQ,900370,37,26830.18,27074.22,26727.94,27039.22,421258
KOSDAQ,900370,38,26837.58,26874.30,26569.68,26666.24,491651
KOSDAQ,900370,39,26835.43,26940.81,25849.77,25889.02,412646
KOSDAQ,900370,40,25783.05,26140.61,25762.41,26113.67,491112
KOSDAQ,900370,41,26143.98,26166.99,25756.38,25944.46,468076
KOSDAQ,900370,42,25877.14,25987.87,25632.51,25679.26,465024
KOSDAQ,900370,43,25762.08,25893.57,25487.03,25550.03,385078
KOSDAQ,900370,44,25544.06,25544.63,25404.98,25414.49,479681
KOSDAQ,900370,45,25283.91,25484.48,25178.78,25428.55,513613
KOSDAQ,900370,46,25629.02,25730.51,25526.03,25676.07,403691
KOSDAQ,900370,47,25579.85,25773.77,25378.68,25387.05,462172
KOSDAQ,900370,48,25498.60,25595.58,24893.40,24948.75,418273
KOSDAQ,900370,49,24913.30,25155.42,24767.92,25092.15,495213
KOSDAQ,900370,50,25211.68,25244.26,25071.92,25112.46,419511
KOSDAQ,900370,51,25063.88,25286.89,24971.48,25239.85,400736
KOSDAQ,900370,52,25269.41,25519.68,25238.26,25361.34,463222
KOSDAQ,900370,53,25364.25,25482.77,25075.11,25401.79,452290
KOSDAQ,900370,54,25314.60,25697.05,25260.66,25618.89,444340
KOSDAQ,900370,55,25496.47,26359.01,25331.03,26320.45,380096
KOSDAQ,900380,0,44978.12,45243.93,44943.66,45195.08,396103
KOSDAQ,900380,1,45307.19,45951.50,45077.64,45840.43,481898
KOSDAQ,900380,2,45761.14,45973.09,45021.50,45027.78,443391
KOSDAQ,900380,3,45108.43,45402.50,44884.92,45353.81,543147
KOSDAQ,900380,4,45293.25,45926.68,44977.71,45686.76,440219
KOSDAQ,900380,5,45751.09,45943.85,45747.14,45776.80,396932
KOSDAQ,900380,6,45971.96,46225.87,45905.63,46187.89,480186
KOSDAQ,900380,7,46259.69,46619.81,46165.86,46589.31,406201
KOSDAQ,900380,8,46583.64,47203.58,46416.97,46918.78,489070
KOSDAQ,900380,9,46423.36,47343.49,46135.10,47317.85,468021
KOSDAQ,900380,10,47326.61,47359.88,47017.45,47114.39,397697
KOSDAQ,900380,11,47106.39,48036.65,46743.50,47962.16,580999
KOSDAQ,900380,12,48000.91,48138.79,47613.21,47635.10,437994
KOSDAQ,900380,13,47641.86,48699.27,47527.87,48308.04,449103
KOSDAQ,900380,14,47859.24,48894.67,47651.22,48842.34,439232
KOSDAQ,900380,15,49022.84,49578.08,48876.04,49575.01,411928
KOSDAQ,900380,16,49252.26,50132.61,48882.40,49760.30,426446
KOSDAQ,900380,17,50098.01,50267.99,48458.56,48633.49,453045
KOSDAQ,900380,18,48855.90,49428.06,48426.42,49133.70,392767
KOSDAQ,900380,19,49061.66,49779.84,49049.48,49438.11,524376
KOSDAQ,900380,20,49384.60,49646.94,49313.22,49405.07,471338
KOSDAQ,900380,21,49285.38,49696.23,49086.99,49226.85,561784
KOSDAQ,900380,22,49069.06,49993.64,48963.38,49651.98,548855
KOSDAQ,900380,23,49546.30,49862.69,49145.77,49810.09,581113
KOSDAQ,900380,24,50042.22,50241.52,49983.38,50104.53,558159
KOSDAQ,900380,25,50315.94,50936.98,49935.09,50733.00,449140
KOSDAQ,900380,26,50651.51,51747.59,50646.38,51434.27,467369
KOSDAQ,900380,27,51330.35,51974.11,51114.66,51805.71,535368
KOSDAQ,900380,28,51756.92,52260.24,51632.59,52200.09,539619
KOSDAQ,900380,29,52447.94,53531.59,51969.67,53343.63,509919
KOSDAQ,900380,30,53159.56,53555.00,53136.33,53477.28,428603
KOSDAQ,900380,31,53597.00,53645.37,53445.30,53498.96,516472
KOSDAQ,900380,32,53083.93,53481.16,52854.66,52916.21,547652
KOSDAQ,900380,33,52743.03,53477.00,52698.86,53370.98,524146
KOSDAQ,900380,34,53207.74,55303.04,53188.64,55283.70,466620
KOSDAQ,900380,35,55214.42,55350.68,55117.44,55179.81,408920
KOSDAQ,900380,36,55485.76,55770.98,54691.84,54854.00,501477
KOSDAQ,900380,37,54842.80,55500.99,54728.28,55407.31,397605
KOSDAQ,900380,38,55383.25,55638.58,54217.10,54423.18,530966
KOSDAQ,900380,39,54855.28,54980.98,54547.10,54731.66,553889
KOSDAQ,900380,40,54566.69,,54529.71,56067.78,492087
KOSDAQ,900380,41,56143.91,56475.52,55219.15,55505.59,527688
KOSDAQ,900380,42,55445.14,55636.80,55100.50,55107.56,448297
KOSDAQ,900380,43,55452.65,55541.31,54707.32,55230.53,515133
KOSDAQ,900380,44,55824.89,56726.27,55786.88,56645.29,566198
KOSDAQ,900380,45,56680.12,57707.08,56379.01,57673.77,401830
KOSDAQ,900380,46,57585.51,57616.22,57380.72,57466.84,467904
KOSDAQ,900380,47,57262.03,58573.22,57178.25,58562.64,432763
KOSDAQ,900380,48,58148.67,60081.45,57861.51,59462.14,455498
KOSDAQ,900380,49,59471.74,60430.06,59301.83,60177.69,559269
KOSDAQ,900380,50,60028.29,60399.25,60009.10,60287.03,524560
KOSDAQ,900380,51,60111.00,60114.46,60075.16,60087.34,435245
KOSDAQ,900380,52,60409.38,60484.33,60182.37,60323.26,397062
KOSDAQ,900380,53,60219.86,60620.39,59910.19,60092.43,456999
KOSDAQ,900380,54,59900.31,60628.49,59780.14,60470.60,414633
KOSDAQ,900380,55,60447.62,60484.04,59085.29,59371.45,509404
KOSDAQ,900390,0,33780.13,34019.52,33589.28,33832.02,124074
KOSDAQ,900390,1,33864.53,34101.01,33277.70,33332.77,110272
KOSDAQ,900390,2,33412.62,33967.25,33354.07,33892.54,134382
KOSDAQ,900390,3,33778.80,33867.78,33530.96,33588.26,125473
KOSDAQ,900390,4,33582.20,33613.23,33058.53,33081.88,132892
KOSDAQ,900390,5,33207.79,33899.40,33161.00,33647.61,120502
KOSDAQ,900390,6,33585.52,33773.84,33222.81,33307.54,143017
KOSDAQ,900390,7,33373.66,33451.78,32715.81,32855.42,105387
KOSDAQ,900390,8,32923.77,32989.06,32556.83,32590.16,106010
KOSDAQ,900390,9,32648.64,33257.83,32300.25,33024.05,115148
KOSDAQ,900390,10,32959.25,33485.48,32837.40,33420.31,139370
KOSDAQ,900390,11,33734.03,33940.96,33434.78,33622.81,119985
KOSDAQ,900390,12,33461.92,33606.30,33308.23,33391.50,138800
KOSDAQ,900390,13,33487.21,33489.08,33010.72,33065.94,138913
KOSDAQ,900390,14,33101.97,33460.32,32782.00,32989.28,149469
KOSDAQ,900390,15,32841.99,32960.36,32494.54,32629.03,141328
KOSDAQ,900390,16,32690.33,32813.10,32646.25,32796.02,104327
KOSDAQ,900390,17,32842.21,33113.80,32701.52,33057.32,132303
KOSDAQ,900390,18,33001.05,33290.88,32607.17,33139.22,148193
KOSDAQ,900390,19,33153.52,33447.77,33034.63,33350.13,131413
KOSDAQ,900390,20,33438.43,33452.02,33173.87,33240.37,144612
KOSDAQ,900390,21,33236.60,33739.57,33156.70,33585.15,131007
KOSDAQ,900390,22,33693.35,34450.20,33483.12,34400.82,145895
KOSDAQ,900390,23,34183.64,34512.60,33980.59,34367.78,141537
KOSDAQ,900390,24,34541.43,34676.97,33959.01,34034.92,138864
KOSDAQ,900390,25,33915.63,35066.72,33901.74,34999.31,142567
KOSDAQ,900390,26,35009.09,35354.46,34865.17,35252.91,121369
KOSDAQ,900390,27,35146.62,35465.86,35043.40,35356.77,108492
KOSDAQ,900390,28,35442.98,35622.69,34824.59,34906.20,138263
KOSDAQ,900390,29,34664.34,34762.41,34520.95,34536.94,117138
KOSDAQ,900390,30,34868.48,34898.33,34406.88,34472.50,146414
KOSDAQ,900390,31,34227.60,34680.33,34217.35,34634.82,113169
KOSDAQ,900390,32,34624.37,34972.04,34517.33,34812.90,133746
KOSDAQ,900390,33,34885.30,35487.54,34708.63,35318.70,140715
KOSDAQ,900390,34,35388.57,35516.23,35197.32,35500.61,128275
KOSDAQ,900390,35,35305.84,35527.85,35126.66,35387.57,147162
KOSDAQ,900390,36,35271.41,36085.01,35161.12,35978.01,149892
KOSDAQ,900390,37,36365.12,36430.32,35281.39,35297.10,141936
KOSDAQ,900390,38,35409.82,35436.04,35110.19,35269.93,127238
KOSDAQ,900390,39,35224.10,35296.15,34778.79,34899.93,151570
KOSDAQ,900390,40,34825.14,35181.53,34823.16,35007.27,108852
KOSDAQ,900390,41,34975.99,35239.85,34800.42,35015.24,137826
KOSDAQ,900390,42,35106.05,35135.24,34888.65,0.00,131381
KOSDAQ,900390,43,35031.38,35066.93,34433.14,34727.51,116299
KOSDAQ,900390,44,34929.75,35022.93,34540.73,34759.09,131203
KOSDAQ,900390,45,34707.21,35210.48,34519.60,34989.97,117389
KOSDAQ,900390,46,34988.12,35173.34,34472.48,34622.47,142603
KOSDAQ,900390,47,34841.95,34943.19,34776.86,34801.95,119966
KOSDAQ,900390,48,34912.21,35192.28,34825.38,34949.38,152206
KOSDAQ,900390,49,34663.65,35488.29,34465.60,35226.45,153598
KOSDAQ,900390,50,35230.05,35274.60,35034.88,35045.37,142099
KOSDAQ,900390,51,34991.86,35057.14,34960.08,34985.19,140142
KOSDAQ,900390,52,34815.56,35633.33,34556.89,35494.05,135799
KOSDAQ,900390,53,35476.93,35537.34,35002.07,35005.87,144576
KOSDAQ,900390,54,35033.28,35086.20,34646.14,34841.33,129868
KOSDAQ,900390,55,34872.61,35329.68,34771.15,35325.95,144715
KOSDAQ,900400,0,47573.56,48182.49,47569.80,47816.13,75147
KOSDAQ,900400,1,47718.72,48038.91,46929.24,47130.06,70512
KOSDAQ,900400,2,47103.95,47171.60,46626.95,46697.42,64530
KOSDAQ,900400,3,46640.82,46989.68,46590.61,46987.67,78454
KOSDAQ,900400,4,46984.11,47663.58,46816.53,47569.13,85346
KOSDAQ,900400,5,47491.65,47495.50,47256.50,47308.21,86779
KOSDAQ,900400,6,47614.81,47903.20,46608.51,46923.56,69360
KOSDAQ,900400,7,46993.71,47250.90,45982.61,46421.78,68567
KOSDAQ,900400,8,46271.58,46604.51,46063.30,46523.16,64215
KOSDAQ,900400,9,46563.22,47289.96,46151.16,47267.28,85808
KOSDAQ,900400,10,47208.57,47261.07,46782.26,46831.52,72102
KOSDAQ,900400,11,46914.51,47100.29,46886.77,47017.67,91167
KOSDAQ,900400,12,47298.22,47434.59,46641.89,46800.15,83650
KOSDAQ,900400,13,46752.93,47329.47,46626.63,47238.87,81814
KOSDAQ,900400,14,47002.92,47301.32,46804.37,47268.35,90995
KOSDAQ,900400,15,47314.57,47451.67,46596.32,46643.03,80593
KOSDAQ,900400,16,46685.04,46706.82,46402.61,46441.70,80761
KOSDAQ,900400,17,46504.08,47312.78,46187.74,47254.81,84787
KOSDAQ,900400,18,47439.50,47497.63,47254.42,47275.02,63040
KOSDAQ,900400,19,47342.38,48102.34,47264.90,47818.13,63899
KOSDAQ,900400,20,47743.57,47888.98,47404.33,47865.65,68934
KOSDAQ,900400,21,47836.85,48183.57,47815.29,48006.68,77555
KOSDAQ,900400,22,47819.55,49454.08,47658.39,49217.93,76058
KOSDAQ,900400,23,49310.57,49361.71,49017.63,49095.20,64671
KOSDAQ,900400,24,48755.39,49009.18,48629.51,48972.19,83645
KOSDAQ,900400,25,48886.39,49047.94,47432.39,47836.73,67665
KOSDAQ,900400,26,47707.05,48202.03,47611.00,47798.25,77886
KOSDAQ,900400,27,47773.52,48462.01,47690.32,48334.99,63742
KOSDAQ,900400,28,48212.43,48290.23,47934.40,48193.60,66070
KOSDAQ,900400,29,48343.39,48416.73,47146.59,47274.16,70427
KOSDAQ,900400,30,46985.74,47120.29,46789.95,47026.98,88171
KOSDAQ,900400,31,47073.22,47252.05,47018.74,47034.43,82784
KOSDAQ,900400,32,46904.47,46925.87,46476.49,46603.73,67560
KOSDAQ,900400,33,46508.39,46879.68,46085.74,46320.70,74625
KOSDAQ,900400,34,46694.74,46830.10,45716.61,45823.85,71188
KOSDAQ,900400,35,40801.56,41593.83,39613.17,39613.17,307682
KOSDAQ,900400,36,46320.85,46683.43,46237.85,46258.71,65474
KOSDAQ,900400,37,46433.22,46941.68,45745.71,45891.67,69313
KOSDAQ,900400,38,45586.79,45972.76,45439.17,45954.05,92464
KOSDAQ,900400,39,46045.34,46054.14,45471.72,45761.42,64375
KOSDAQ,900400,40,45513.21,45639.62,44714.79,44775.51,66683
KOSDAQ,900400,41,44602.51,45300.07,44545.31,45170.14,77109
KOSDAQ,900400,42,45229.69,45636.83,45073.41,45276.81,75505
KOSDAQ,900400,43,44973.00,45002.99,44799.14,44935.02,78078
KOSDAQ,900400,44,45108.34,45393.40,44381.42,44502.04,74939
KOSDAQ,900400,45,44638.88,44834.47,44402.45,44560.41,83359
KOSDAQ,900400,46,44626.41,44664.43,43927.85,44019.84,64408
KOSDAQ,900400,47,44308.02,44516.75,44293.46,44489.98,65962
KOSDAQ,900400,48,44544.96,44843.10,44287.43,44592.70,85992
KOSDAQ,900400,49,45088.46,45160.51,44656.12,44660.49,86259
KOSDAQ,900400,50,44555.12,44941.03,44187.84,44868.44,71661
KOSDAQ,900400,51,44769.68,45949.93,44524.42,45894.45,73878
KOSDAQ,900400,52,45846.74,46140.66,45470.10,45475.03,93182
KOSDAQ,900400,53,45361.76,45457.14,45275.76,45277.28,87980
KOSDAQ,900400,54,45349.10,45744.37,45165.17,45629.63,65814
KOSDAQ,900400,55,45630.16,46382.26,45499.13,46069.37,90334
KOSDAQ,900410,0,48037.19,48131.92,47590.89,47655.05,107465
KOSDAQ,900410,1,47313.31,48455.48,47222.15,48235.06,112550
KOSDAQ,900410,2,48175.04,48254.06,46810.02,47008.74,103031
KOSDAQ,900410,3,47452.61,47505.17,47250.86,47302.17,101942
KOSDAQ,900410,4,47285.40,47524.07,46480.16,46626.37,104022
KOSDAQ,900410,5,46516.53,47154.12,46486.93,47120.43,93574
KOSDAQ,900410,6,47048.57,47244.59,46396.30,46429.03,99782
KOSDAQ,900410,7,46340.40,46589.45,46197.30,46581.66,113637
KOSDAQ,900410,8,46478.72,46618.34,45745.42,45911.00,85739
KOSDAQ,900410,9,45955.54,46332.84,45929.78,46080.71,92467
KOSDAQ,900410,10,46018.36,46349.34,45974.73,46325.50,116755
KOSDAQ,900410,11,46177.20,46252.59,46010.60,46041.40,105457
KOSDAQ,900410,12,46123.19,46749.52,46020.95,46463.25,85549
KOSDAQ,900410,13,46769.46,47027.05,46374.79,46428.32,83602
KOSDAQ,900410,14,46407.74,46537.52,45873.86,45977.17,111043
KOSDAQ,900410,15,45901.84,46403.32,45822.33,46348.89,108584
KOSDAQ,900410,16,46094.39,46113.82,45726.87,45964.41,83060
KOSDAQ,900410,17,45957.94,46235.45,45898.43,46174.98,107185
KOSDAQ,900410,18,46431.53,46594.04,44963.79,45278.97,94522
KOSDAQ,900410,19,45386.97,46119.61,45275.47,45965.78,87456
KOSDAQ,900410,20,46020.14,46126.00,45517.33,45644.78,82613
KOSDAQ,900410,21,45662.39,45667.24,45170.26,45653.77,89064
KOSDAQ,900410,22,45764.48,45777.22,44812.91,44873.49,102549
KOSDAQ,900410,23,44939.15,45504.73,44762.10,45261.25,117441
KOSDAQ,900410,24,45428.79,46236.27,45398.77,46058.78,105191
KOSDAQ,900410,25,45972.50,46001.78,45380.49,45602.40,107314
KOSDAQ,900410,26,45755.35,46475.98,45740.95,46411.60,85022
KOSDAQ,900410,27,46656.65,46796.41,46010.44,46273.92,106571
KOSDAQ,900410,28,46299.80,46375.98,46082.37,46274.59,98083
KOSDAQ,900410,29,46307.52,46796.19,46254.19,46693.27,113991
KOSDAQ,900410,30,46690.23,47072.49,45676.18,45928.56,122893
KOSDAQ,900410,31,46039.40,46401.27,45973.09,46139.16,97181
KOSDAQ,900410,32,46123.99,47200.83,45777.96,47020.81,87965
KOSDAQ,900410,33,47006.23,47771.60,46885.74,47738.03,99709
KOSDAQ,900410,34,47855.97,48121.07,47443.73,48062.83,117367
KOSDAQ,900410,35,41166.72,41966.07,39967.69,39967.69,337210
KOSDAQ,900410,36,47928.65,48096.86,47500.36,47763.63,118951
KOSDAQ,900410,37,47974.53,48433.12,47704.13,48272.08,83094
KOSDAQ,900410,38,48303.13,48499.82,47960.01,48323.89,102044
KOSDAQ,900410,39,48301.49,48383.69,48111.49,48182.54,92650
KOSDAQ,900410,40,47784.86,48751.30,47728.10,48605.52,119879
KOSDAQ,900410,41,48392.82,48856.20,48256.95,48502.43,100402
KOSDAQ,900410,42,48497.25,48907.09,48232.16,48900.88,123659
KOSDAQ,900410,43,48899.30,49290.56,48685.80,49203.93,100287
KOSDAQ,900410,44,49669.22,49755.95,49129.38,49507.74,98215
KOSDAQ,900410,45,49740.87,49837.84,49252.65,49410.35,112542
KOSDAQ,900410,46,49258.35,49509.40,49136.77,49479.23,119853
